Expert1,Unpaired Expert 1 OIQ,Unpaired Expert 1 MA,Expert2,Unpaired Expert 2 OIQ,Unpaired Expert 2 MA,Expert3,Unpaired Expert 3 OIQ,Unpaired Expert 3 MA,Expert4,Unpaired Expert 4 OIQ,Unpaired Expert 4 MA
dp20_T2_ON,6,8,dp20_T2_ON,9,9,dp20_T2_ON,6,7,dp20_T2_ON,9,8
iy25_T2_ON,1,4,iy25_T2_ON,6,6,iy25_T2_ON,5,2,iy25_T2_ON,6,3
kc73_T2_ON,3,5,kc73_T2_ON,8,9,kc73_T2_ON,8,7,kc73_T2_ON,8,10
me21_T2_ON,7,7,me21_T2_ON,8,9,me21_T2_ON,8,9,me21_T2_ON,9,10
mf79_T2_ON,1,8,mf79_T2_ON,6,8,mf79_T2_ON,7,9,mf79_T2_ON,7,10
nv85_T2_ON,6,5,nv85_T2_ON,9,8,nv85_T2_ON,5,4,nv85_T2_ON,8,7
pa30_T2_ON,5,8,pa30_T2_ON,8,9,pa30_T2_ON,8,7,pa30_T2_ON,9,10
qg37_T2_ON,6,8,qg37_T2_ON,8,9,qg37_T2_ON,8,8,qg37_T2_ON,8,10
sc17_T2_ON,2,4,sc17_T2_ON,7,7,sc17_T2_ON,6,5,sc17_T2_ON,8,7
um68_T2_ON,5,8,um68_T2_ON,7,9,um68_T2_ON,6,7,um68_T2_ON,9,9
ut70_T2_ON,7,8,ut70_T2_ON,8,9,ut70_T2_ON,7,7,ut70_T2_ON,8,9
vk04_T2_ON,5,8,vk04_T2_ON,9,9,vk04_T2_ON,9,8,vk04_T2_ON,9,9
vq83_T2_ON,5,8,vq83_T2_ON,8,9,vq83_T2_ON,7,8,vq83_T2_ON,8,10
ws31_T2_ON,6,9,ws31_T2_ON,9,10,ws31_T2_ON,8,7,ws31_T2_ON,8,9
ww25_T2_ON,6,9,ww25_T2_ON,9,9,ww25_T2_ON,7,6,ww25_T2_ON,8,10
xi27_T2_ON,5,6,xi27_T2_ON,9,9,xi27_T2_ON,6,6,xi27_T2_ON,8,7
xx54_T2_ON,5,6,xx54_T2_ON,8,9,xx54_T2_ON,7,8,xx54_T2_ON,8,10
yv98_T2_ON,6,8,yv98_T2_ON,8,9,yv98_T2_ON,9,9,yv98_T2_ON,8,10
au70_PD_ON,6,8,au70_PD_ON,8,9,au70_PD_ON,7,6,au70_PD_ON,7,8
dl43_PD_ON,4,8,dl43_PD_ON,8,10,dl43_PD_ON,8,8,dl43_PD_ON,9,10
dn20_PD_ON,6,8,dn20_PD_ON,10,9,dn20_PD_ON,8,7,dn20_PD_ON,9,9
dp20_PD_ON,4,8,dp20_PD_ON,9,9,dp20_PD_ON,8,9,dp20_PD_ON,10,10
iy25_PD_ON,2,8,iy25_PD_ON,9,9,iy25_PD_ON,8,8,iy25_PD_ON,8,10
kc73_PD_ON,2,9,kc73_PD_ON,7,7,kc73_PD_ON,6,5,kc73_PD_ON,8,7
me21_PD_ON,8,7,me21_PD_ON,9,9,me21_PD_ON,8,7,me21_PD_ON,9,10
mf79_PD_ON,2,8,mf79_PD_ON,10,9,mf79_PD_ON,8,8,mf79_PD_ON,8,10
nv85_PD_ON,6,8,nv85_PD_ON,8,8,nv85_PD_ON,6,5,nv85_PD_ON,9,7
pa30_PD_ON,7,9,pa30_PD_ON,8,8,pa30_PD_ON,7,6,pa30_PD_ON,9,10
qg37_PD_ON,3,9,qg37_PD_ON,9,9,qg37_PD_ON,7,8,qg37_PD_ON,8,10
sc17_PD_ON,2,3,sc17_PD_ON,6,6,sc17_PD_ON,3,1,sc17_PD_ON,9,7
um68_PD_ON,6,8,um68_PD_ON,8,9,um68_PD_ON,7,7,um68_PD_ON,8,10
ut70_PD_ON,7,5,ut70_PD_ON,9,9,ut70_PD_ON,8,7,ut70_PD_ON,9,10
vk04_PD_ON,5,8,vk04_PD_ON,8,7,vk04_PD_ON,6,5,vk04_PD_ON,8,9
vq83_PD_ON,4,8,vq83_PD_ON,10,9,vq83_PD_ON,6,6,vq83_PD_ON,9,10
ws31_PD_ON,4,9,ws31_PD_ON,9,9,ws31_PD_ON,8,9,ws31_PD_ON,8,9
ww25_PD_ON,8,8,ww25_PD_ON,10,10,ww25_PD_ON,7,6,ww25_PD_ON,9,9
xi27_PD_ON,3,7,xi27_PD_ON,9,10,xi27_PD_ON,6,5,xi27_PD_ON,9,9
xx54_PD_ON,1,1,xx54_PD_ON,9,9,xx54_PD_ON,8,9,xx54_PD_ON,8,10
yv98_PD_ON,8,8,yv98_PD_ON,8,8,yv98_PD_ON,6,5,yv98_PD_ON,9,9
au70_05_ON,8,6,au70_05_ON,9,9,au70_05_ON,8,8,au70_05_ON,9,9
dl43_05_ON,7,7,dl43_05_ON,7,9,dl43_05_ON,7,7,dl43_05_ON,8,9
dn20_05_ON,8,6,dn20_05_ON,8,9,dn20_05_ON,8,8,dn20_05_ON,7,9
dp20_05_ON,8,7,dp20_05_ON,8,9,dp20_05_ON,8,8,dp20_05_ON,9,9
iy25_05_ON,4,7,iy25_05_ON,7,4,iy25_05_ON,4,5,iy25_05_ON,7,6
kc73_05_ON,3,4,kc73_05_ON,6,2,kc73_05_ON,3,2,kc73_05_ON,7,7
me21_05_ON,2,3,me21_05_ON,7,7,me21_05_ON,6,7,me21_05_ON,8,9
mf79_05_ON,4,5,mf79_05_ON,7,7,mf79_05_ON,5,5,mf79_05_ON,9,10
nv85_05_ON,2,2,nv85_05_ON,4,2,nv85_05_ON,3,3,nv85_05_ON,5,3
pa30_05_ON,7,4,pa30_05_ON,8,9,pa30_05_ON,3,2,pa30_05_ON,7,5
qg37_05_ON,8,7,qg37_05_ON,9,9,qg37_05_ON,6,7,qg37_05_ON,8,9
sc17_05_ON,3,4,sc17_05_ON,7,7,sc17_05_ON,6,5,sc17_05_ON,8,9
um68_05_ON,8,8,um68_05_ON,8,9,um68_05_ON,8,8,um68_05_ON,8,8
ut70_05_ON,3,4,ut70_05_ON,7,8,ut70_05_ON,4,3,ut70_05_ON,8,6
vk04_05_ON,8,6,vk04_05_ON,8,10,vk04_05_ON,7,7,vk04_05_ON,9,9
vq83_05_ON,8,8,vq83_05_ON,7,7,vq83_05_ON,5,4,vq83_05_ON,6,6
ws31_05_ON,8,7,ws31_05_ON,10,10,ws31_05_ON,6,7,ws31_05_ON,8,9
ww25_05_ON,6,4,ww25_05_ON,8,8,ww25_05_ON,9,8,ww25_05_ON,9,9
xi27_05_ON,8,7,xi27_05_ON,7,8,xi27_05_ON,7,7,xi27_05_ON,7,7
xx54_05_ON,8,6,xx54_05_ON,8,9,xx54_05_ON,8,7,xx54_05_ON,8,9
yv98_05_ON,8,8,yv98_05_ON,9,10,yv98_05_ON,6,6,yv98_05_ON,8,9
au70_025_ON,7,6,au70_025_ON,10,9,au70_025_ON,9,8,au70_025_ON,8,9
dl43_025_ON,8,8,dl43_025_ON,10,10,dl43_025_ON,8,9,dl43_025_ON,8,8
dn20_025_ON,7,8,dn20_025_ON,10,10,dn20_025_ON,8,8,dn20_025_ON,8,9
dp20_025_ON,8,8,dp20_025_ON,10,9,dp20_025_ON,7,8,dp20_025_ON,8,9
iy25_025_ON,6,6,iy25_025_ON,9,10,iy25_025_ON,9,8,iy25_025_ON,7,7
kc73_025_ON,7,6,kc73_025_ON,4,1,kc73_025_ON,1,1,kc73_025_ON,4,3
me21_025_ON,6,4,me21_025_ON,9,9,me21_025_ON,9,8,me21_025_ON,6,9
mf79_025_ON,7,8,mf79_025_ON,8,8,mf79_025_ON,8,7,mf79_025_ON,9,9
nv85_025_ON,1,1,nv85_025_ON,2,3,nv85_025_ON,2,1,nv85_025_ON,2,1
pa30_025_ON,8,8,pa30_025_ON,9,10,pa30_025_ON,7,7,pa30_025_ON,9,8
qg37_025_ON,8,8,qg37_025_ON,10,10,qg37_025_ON,8,7,qg37_025_ON,9,9
sc17_025_ON,5,9,sc17_025_ON,7,7,sc17_025_ON,6,6,sc17_025_ON,8,9
um68_025_ON,8,7,um68_025_ON,7,6,um68_025_ON,8,7,um68_025_ON,8,8
ut70_025_ON,6,5,ut70_025_ON,4,5,ut70_025_ON,5,6,ut70_025_ON,8,9
vk04_025_ON,8,6,vk04_025_ON,10,10,vk04_025_ON,9,9,vk04_025_ON,8,9
vq83_025_ON,1,2,vq83_025_ON,2,3,vq83_025_ON,1,1,vq83_025_ON,3,9
ws31_025_ON,7,8,ws31_025_ON,10,10,ws31_025_ON,9,8,ws31_025_ON,8,9
ww25_025_ON,6,8,ww25_025_ON,8,9,ww25_025_ON,8,9,ww25_025_ON,8,10
xi27_025_ON,2,4,xi27_025_ON,8,7,xi27_025_ON,4,5,xi27_025_ON,9,8
xx54_025_ON,8,8,xx54_025_ON,9,9,xx54_025_ON,7,7,xx54_025_ON,8,7
yv98_025_ON,8,7,yv98_025_ON,10,10,yv98_025_ON,6,7,yv98_025_ON,8,9
au70_035_ON,8,8,au70_035_ON,9,10,au70_035_ON,7,8,au70_035_ON,8,9
dl43_035_ON,8,8,dl43_035_ON,9,9,dl43_035_ON,8,8,dl43_035_ON,9,9
dn20_035_ON,8,8,dn20_035_ON,9,9,dn20_035_ON,8,8,dn20_035_ON,8,8
dp20_035_ON,8,8,dp20_035_ON,8,9,dp20_035_ON,6,5,dp20_035_ON,8,9
iy25_035_ON,8,8,iy25_035_ON,9,10,iy25_035_ON,7,7,iy25_035_ON,8,9
kc73_035_ON,1,1,kc73_035_ON,5,4,kc73_035_ON,1,1,kc73_035_ON,5,4
me21_035_ON,7,4,me21_035_ON,8,8,me21_035_ON,7,7,me21_035_ON,8,9
mf79_035_ON,2,4,mf79_035_ON,7,6,mf79_035_ON,7,7,mf79_035_ON,9,9
nv85_035_ON,2,3,nv85_035_ON,3,1,nv85_035_ON,2,1,nv85_035_ON,3,2
pa30_035_ON,8,6,pa30_035_ON,9,10,pa30_035_ON,7,7,pa30_035_ON,8,9
qg37_035_ON,8,8,qg37_035_ON,9,10,qg37_035_ON,8,7,qg37_035_ON,8,9
sc17_035_ON,6,6,sc17_035_ON,8,5,sc17_035_ON,8,7,sc17_035_ON,8,9
um68_035_ON,8,7,um68_035_ON,10,10,um68_035_ON,8,8,um68_035_ON,8,9
ut70_035_ON,5,9,ut70_035_ON,6,5,ut70_035_ON,5,4,ut70_035_ON,8,9
vk04_035_ON,8,8,vk04_035_ON,10,10,vk04_035_ON,8,8,vk04_035_ON,8,9
vq83_035_ON,5,5,vq83_035_ON,9,8,vq83_035_ON,7,6,vq83_035_ON,7,8
ws31_035_ON,8,8,ws31_035_ON,9,9,ws31_035_ON,8,8,ws31_035_ON,8,9
ww25_035_ON,6,5,ww25_035_ON,9,9,ww25_035_ON,7,7,ww25_035_ON,9,8
xi27_035_ON,5,3,xi27_035_ON,8,8,xi27_035_ON,7,5,xi27_035_ON,8,4
xx54_035_ON,6,5,xx54_035_ON,8,9,xx54_035_ON,7,7,xx54_035_ON,8,7
yv98_035_ON,8,8,yv98_035_ON,8,9,yv98_035_ON,7,7,yv98_035_ON,7,9
