Expert1,Paired Expert 1 OIQ,Paired Expert 1 MA,Expert2,Paired Expert 2 OIQ,Paired Expert 2 MA,Expert3,Paired Expert 3 OIQ,Paired Expert 3 MA,Expert4,Paired Expert 4 OIQ,Paired Expert 4 MA
dl43_T2,8,9,dl43_T2,7,9,dl43_T2,7,7,dl43_T2,9,9
dn20_T2,9,10,dn20_T2,8,10,dn20_T2,7,7,dn20_T2,10,10
dp20_T2,7,7,dp20_T2,7,8,dp20_T2,7,6,dp20_T2,7,7
iy25_T2,9,10,iy25_T2,8,10,iy25_T2,7,8,iy25_T2,9,9
kc73_T2,5,5,kc73_T2,5,7,kc73_T2,5,5,kc73_T2,3,3
me21_T2,6,6,me21_T2,7,8,me21_T2,7,6,me21_T2,7,7
mf79_T2,7,10,mf79_T2,7,10,mf79_T2,5,7,mf79_T2,8,10
nv85_T2,6,6,nv85_T2,6,8,nv85_T2,4,4,nv85_T2,3,3
pa30_T2,9,9,pa30_T2,8,10,pa30_T2,7,7,pa30_T2,10,10
qg37_T2,7,7,qg37_T2,7,9,qg37_T2,7,6,qg37_T2,8,8
sc17_T2,5,5,sc17_T2,5,7,sc17_T2,5,4,sc17_T2,2,2
um68_T2,8,8,um68_T2,8,10,um68_T2,6,7,um68_T2,10,10
ut70_T2,8,8,ut70_T2,7,10,ut70_T2,7,6,ut70_T2,8,8
vk04_T2,6,6,vk04_T2,6,8,vk04_T2,6,5,vk04_T2,5,4
vq83_T2,9,10,vq83_T2,8,10,vq83_T2,7,7,vq83_T2,8,9
ws31_T2,7,7,ws31_T2,8,10,ws31_T2,7,6,ws31_T2,7,7
ww25_T2,9,10,ww25_T2,8,10,ww25_T2,6,7,ww25_T2,9,10
xi27_T2,7,7,xi27_T2,7,8,xi27_T2,7,6,xi27_T2,7,7
xx54_T2,9,10,xx54_T2,8,10,xx54_T2,7,7,xx54_T2,10,10
yv98_T2,7,7,yv98_T2,7,8,yv98_T2,7,5,yv98_T2,7,7
au70_PD,8,9,au70_PD,8,10,au70_PD,7,8,au70_PD,8,9
dl43_PD,8,10,dl43_PD,8,10,dl43_PD,7,7,dl43_PD,8,8
dn20_PD,8,10,dn20_PD,8,9,dn20_PD,7,8,dn20_PD,8,9
dp20_PD,7,7,dp20_PD,6,8,dp20_PD,5,6,dp20_PD,6,6
iy25_PD,8,10,iy25_PD,8,10,iy25_PD,7,8,iy25_PD,8,10
kc73_PD,6,5,kc73_PD,4,5,kc73_PD,4,4,kc73_PD,5,4
me21_PD,6,6,me21_PD,4,5,me21_PD,5,5,me21_PD,5,6
mf79_PD,7,9,mf79_PD,7,10,mf79_PD,5,7,mf79_PD,7,10
nv85_PD,6,6,nv85_PD,4,5,nv85_PD,4,4,nv85_PD,6,7
pa30_PD,8,8,pa30_PD,7,9,pa30_PD,7,9,pa30_PD,8,9
qg37_PD,8,9,qg37_PD,8,9,qg37_PD,7,9,qg37_PD,8,9
sc17_PD,5,3,sc17_PD,3,4,sc17_PD,3,2,sc17_PD,1,1
um68_PD,8,10,um68_PD,8,10,um68_PD,7,7,um68_PD,8,10
ut70_PD,7,6,ut70_PD,6,8,ut70_PD,6,6,ut70_PD,6,6
vk04_PD,7,6,vk04_PD,7,9,vk04_PD,6,6,vk04_PD,6,6
vq83_PD,7,9,vq83_PD,8,10,vq83_PD,7,7,vq83_PD,8,9
ws31_PD,8,8,ws31_PD,7,9,ws31_PD,5,6,ws31_PD,8,8
ww25_PD,7,7,ww25_PD,6,8,ww25_PD,6,6,ww25_PD,8,8
xi27_PD,8,7,xi27_PD,7,9,xi27_PD,7,6,xi27_PD,7,8
xx54_PD,8,10,xx54_PD,8,10,xx54_PD,7,8,xx54_PD,8,10
yv98_PD,8,7,yv98_PD,6,8,yv98_PD,7,6,yv98_PD,7,7
au70_05,8,10,au70_05,8,10,au70_05,7,8,au70_05,9,10
dl43_05,8,10,dl43_05,8,10,dl43_05,7,8,dl43_05,9,10
dn20_05,8,10,dn20_05,7,10,dn20_05,7,8,dn20_05,8,10
dp20_05,8,10,dp20_05,7,10,dp20_05,7,7,dp20_05,9,10
iy25_05,8,9,iy25_05,7,10,iy25_05,6,7,iy25_05,9,10
kc73_05,7,7,kc73_05,6,8,kc73_05,6,6,kc73_05,7,7
me21_05,8,8,me21_05,8,10,me21_05,7,7,me21_05,9,10
mf79_05,8,9,mf79_05,8,10,mf79_05,7,7,mf79_05,8,10
nv85_05,8,8,nv85_05,5,7,nv85_05,5,5,nv85_05,3,4
pa30_05,6,6,pa30_05,5,7,pa30_05,6,6,pa30_05,5,5
qg37_05,8,9,qg37_05,8,10,qg37_05,8,8,qg37_05,8,8
sc17_05,8,10,sc17_05,8,9,sc17_05,8,8,sc17_05,8,7
um68_05,8,10,um68_05,7,10,um68_05,8,8,um68_05,8,10
ut70_05,7,7,ut70_05,6,8,ut70_05,7,7,ut70_05,7,8
vk04_05,8,10,vk04_05,8,10,vk04_05,7,8,vk04_05,9,10
vq83_05,7,10,vq83_05,7,10,vq83_05,8,7,vq83_05,8,9
ws31_05,7,8,ws31_05,7,10,ws31_05,8,6,ws31_05,8,8
ww25_05,7,7,ww25_05,8,10,ww25_05,8,8,ww25_05,8,9
xi27_05,8,9,xi27_05,8,10,xi27_05,8,8,xi27_05,8,9
xx54_05,8,10,xx54_05,8,10,xx54_05,7,8,xx54_05,9,9
yv98_05,8,10,yv98_05,8,10,yv98_05,8,9,yv98_05,9,10
au70_025,9,10,au70_025,10,10,au70_025,7,8,au70_025,9,10
dl43_025,9,9,dl43_025,10,10,dl43_025,6,6,dl43_025,7,8
dn20_025,8,9,dn20_025,9,10,dn20_025,7,7,dn20_025,9,10
dp20_025,9,9,dp20_025,10,10,dp20_025,6,6,dp20_025,9,10
iy25_025,9,9,iy25_025,10,10,iy25_025,7,7,iy25_025,9,10
kc73_025,7,7,kc73_025,8,8,kc73_025,4,3,kc73_025,3,3
me21_025,9,10,me21_025,10,10,me21_025,7,7,me21_025,9,10
mf79_025,9,10,mf79_025,10,10,mf79_025,6,7,mf79_025,9,10
nv85_025,7,7,nv85_025,6,6,nv85_025,3,5,nv85_025,4,4
pa30_025,7,7,pa30_025,8,9,pa30_025,7,6,pa30_025,8,8
qg37_025,9,8,qg37_025,10,10,qg37_025,6,6,qg37_025,9,9
sc17_025,8,8,sc17_025,10,10,sc17_025,7,7,sc17_025,9,10
um68_025,9,10,um68_025,10,10,um68_025,7,7,um68_025,9,10
ut70_025,8,8,ut70_025,10,10,ut70_025,6,5,ut70_025,7,7
vk04_025,9,9,vk04_025,10,10,vk04_025,7,7,vk04_025,9,10
vq83_025,7,8,vq83_025,10,10,vq83_025,7,7,vq83_025,9,9
ws31_025,9,9,ws31_025,10,10,ws31_025,6,7,ws31_025,8,9
ww25_025,9,9,ww25_025,10,10,ww25_025,7,7,ww25_025,9,10
xi27_025,7,7,xi27_025,10,10,xi27_025,7,6,xi27_025,9,10
xx54_025,9,10,xx54_025,10,10,xx54_025,7,8,xx54_025,9,10
yv98_025,7,7,yv98_025,8,9,yv98_025,7,6,yv98_025,9,9
au70_035,9,9,au70_035,9,10,au70_035,8,7,au70_035,9,10
dl43_035,7,8,dl43_035,8,10,dl43_035,7,7,dl43_035,9,9
dn20_035,10,10,dn20_035,9,10,dn20_035,8,8,dn20_035,9,10
dp20_035,10,10,dp20_035,9,10,dp20_035,8,7,dp20_035,9,10
iy25_035,10,10,iy25_035,9,10,iy25_035,8,8,iy25_035,9,9
kc73_035,7,7,kc73_035,6,7,kc73_035,4,3,kc73_035,4,4
me21_035,10,10,me21_035,9,10,me21_035,8,8,me21_035,9,10
mf79_035,10,10,mf79_035,8,10,mf79_035,8,8,mf79_035,9,10
nv85_035,7,7,nv85_035,6,7,nv85_035,5,4,nv85_035,4,3
pa30_035,8,8,pa30_035,5,7,pa30_035,8,6,pa30_035,8,7
qg37_035,9,9,qg37_035,9,10,qg37_035,7,6,qg37_035,9,10
sc17_035,10,10,sc17_035,8,10,sc17_035,6,7,sc17_035,8,9
um68_035,10,10,um68_035,9,10,um68_035,7,7,um68_035,9,10
ut70_035,8,8,ut70_035,7,9,ut70_035,7,6,ut70_035,7,7
vk04_035,9,10,vk04_035,9,10,vk04_035,8,8,vk04_035,9,10
vq83_035,8,8,vq83_035,7,8,vq83_035,7,6,vq83_035,7,7
ws31_035,10,10,ws31_035,9,10,ws31_035,7,7,ws31_035,9,10
ww25_035,10,10,ww25_035,9,10,ww25_035,7,7,ww25_035,9,10
xi27_035,9,9,xi27_035,7,8,xi27_035,7,6,xi27_035,8,8
xx54_035,10,10,xx54_035,8,10,xx54_035,8,7,xx54_035,9,9
yv98_035,10,9,yv98_035,9,10,yv98_035,7,6,yv98_035,8,9
