Expert1,Unpaired Expert 1 OIQ,Unpaired Expert 1 MA,Expert2,Unpaired Expert 2 OIQ,Unpaired Expert 2 MA,Expert3,Unpaired Expert 3 OIQ,Unpaired Expert 3 MA,Expert4,Unpaired Expert 4 OIQ,Unpaired Expert 4 MA
yv98_T1_OFF,4,5,yv98_T1_OFF,8,9,yv98_T1_OFF,7,6,yv98_T1_OFF,8,9
au70_T2_OFF,7,9,au70_T2_OFF,8,9,au70_T2_OFF,6,7,au70_T2_OFF,8,10
dl43_T2_OFF,6,9,dl43_T2_OFF,8,8,dl43_T2_OFF,5,6,dl43_T2_OFF,9,8
dn20_T2_OFF,4,8,dn20_T2_OFF,8,9,dn20_T2_OFF,9,9,dn20_T2_OFF,8,10
dp20_T2_OFF,4,4,dp20_T2_OFF,9,8,dp20_T2_OFF,7,5,dp20_T2_OFF,8,3
iy25_T2_OFF,8,7,iy25_T2_OFF,9,9,iy25_T2_OFF,8,9,iy25_T2_OFF,8,10
kc73_T2_OFF,2,1,kc73_T2_OFF,6,5,kc73_T2_OFF,1,1,kc73_T2_OFF,8,6
me21_T2_OFF,2,3,me21_T2_OFF,8,7,me21_T2_OFF,4,3,me21_T2_OFF,7,4
mf79_T2_OFF,2,7,mf79_T2_OFF,4,8,mf79_T2_OFF,3,7,mf79_T2_OFF,7,9
nv85_T2_OFF,2,8,nv85_T2_OFF,7,6,nv85_T2_OFF,3,3,nv85_T2_OFF,7,4
pa30_T2_OFF,8,8,pa30_T2_OFF,8,8,pa30_T2_OFF,8,7,pa30_T2_OFF,7,10
qg37_T2_OFF,6,6,qg37_T2_OFF,8,8,qg37_T2_OFF,6,5,qg37_T2_OFF,8,8
sc17_T2_OFF,2,2,sc17_T2_OFF,9,9,sc17_T2_OFF,1,1,sc17_T2_OFF,3,1
um68_T2_OFF,8,6,um68_T2_OFF,9,10,um68_T2_OFF,8,8,um68_T2_OFF,9,10
ut70_T2_OFF,6,8,ut70_T2_OFF,8,9,ut70_T2_OFF,6,5,ut70_T2_OFF,8,9
vk04_T2_OFF,1,1,vk04_T2_OFF,7,5,vk04_T2_OFF,1,1,vk04_T2_OFF,5,4
vq83_T2_OFF,3,8,vq83_T2_OFF,7,8,vq83_T2_OFF,6,7,vq83_T2_OFF,9,10
ws31_T2_OFF,6,4,ws31_T2_OFF,8,9,ws31_T2_OFF,5,5,ws31_T2_OFF,8,8
ww25_T2_OFF,3,8,ww25_T2_OFF,8,9,ww25_T2_OFF,6,7,ww25_T2_OFF,9,10
xi27_T2_OFF,6,8,xi27_T2_OFF,10,9,xi27_T2_OFF,7,5,xi27_T2_OFF,8,9
xx54_T2_OFF,5,7,xx54_T2_OFF,8,9,xx54_T2_OFF,8,8,xx54_T2_OFF,7,9
yv98_T2_OFF,6,4,yv98_T2_OFF,8,7,yv98_T2_OFF,3,1,yv98_T2_OFF,8,7
au70_PD_OFF,3,8,au70_PD_OFF,8,9,au70_PD_OFF,8,7,au70_PD_OFF,9,8
dl43_PD_OFF,3,7,dl43_PD_OFF,8,9,dl43_PD_OFF,8,9,dl43_PD_OFF,8,10
dn20_PD_OFF,6,8,dn20_PD_OFF,9,9,dn20_PD_OFF,7,7,dn20_PD_OFF,8,9
dp20_PD_OFF,8,8,dp20_PD_OFF,9,9,dp20_PD_OFF,6,6,dp20_PD_OFF,9,9
iy25_PD_OFF,3,7,iy25_PD_OFF,9,9,iy25_PD_OFF,9,8,iy25_PD_OFF,8,9
kc73_PD_OFF,5,3,kc73_PD_OFF,7,7,kc73_PD_OFF,2,1,kc73_PD_OFF,8,7
me21_PD_OFF,3,4,me21_PD_OFF,6,5,me21_PD_OFF,6,3,me21_PD_OFF,5,2
mf79_PD_OFF,4,8,mf79_PD_OFF,9,9,mf79_PD_OFF,5,7,mf79_PD_OFF,9,9
nv85_PD_OFF,6,5,nv85_PD_OFF,7,5,nv85_PD_OFF,3,2,nv85_PD_OFF,8,7
pa30_PD_OFF,6,6,pa30_PD_OFF,8,9,pa30_PD_OFF,7,5,pa30_PD_OFF,9,10
qg37_PD_OFF,2,4,qg37_PD_OFF,8,9,qg37_PD_OFF,8,7,qg37_PD_OFF,8,10
sc17_PD_OFF,3,3,sc17_PD_OFF,2,1,sc17_PD_OFF,1,1,sc17_PD_OFF,2,1
um68_PD_OFF,8,8,um68_PD_OFF,9,8,um68_PD_OFF,7,8,um68_PD_OFF,9,10
ut70_PD_OFF,6,7,ut70_PD_OFF,7,7,ut70_PD_OFF,6,5,ut70_PD_OFF,8,8
vk04_PD_OFF,3,8,vk04_PD_OFF,9,9,vk04_PD_OFF,6,4,vk04_PD_OFF,9,5
vq83_PD_OFF,4,7,vq83_PD_OFF,9,8,vq83_PD_OFF,8,8,vq83_PD_OFF,7,9
ws31_PD_OFF,4,5,ws31_PD_OFF,9,9,ws31_PD_OFF,6,4,ws31_PD_OFF,8,9
ww25_PD_OFF,4,7,ww25_PD_OFF,9,8,ww25_PD_OFF,5,3,ww25_PD_OFF,8,9
xi27_PD_OFF,5,6,xi27_PD_OFF,8,9,xi27_PD_OFF,5,4,xi27_PD_OFF,8,7
xx54_PD_OFF,3,8,xx54_PD_OFF,9,8,xx54_PD_OFF,7,7,xx54_PD_OFF,9,10
yv98_PD_OFF,2,3,yv98_PD_OFF,7,7,yv98_PD_OFF,6,5,yv98_PD_OFF,9,8
au70_05_OFF,8,9,au70_05_OFF,8,9,au70_05_OFF,6,7,au70_05_OFF,8,9
dl43_05_OFF,5,4,dl43_05_OFF,8,10,dl43_05_OFF,9,9,dl43_05_OFF,8,10
dn20_05_OFF,6,4,dn20_05_OFF,8,9,dn20_05_OFF,7,7,dn20_05_OFF,7,8
dp20_05_OFF,5,5,dp20_05_OFF,8,9,dp20_05_OFF,6,7,dp20_05_OFF,8,9
iy25_05_OFF,8,6,iy25_05_OFF,8,9,iy25_05_OFF,4,5,iy25_05_OFF,8,9
kc73_05_OFF,1,6,kc73_05_OFF,3,2,kc73_05_OFF,1,1,kc73_05_OFF,8,7
me21_05_OFF,4,3,me21_05_OFF,7,7,me21_05_OFF,7,7,me21_05_OFF,7,8
mf79_05_OFF,3,5,mf79_05_OFF,7,7,mf79_05_OFF,6,5,mf79_05_OFF,8,9
nv85_05_OFF,1,1,nv85_05_OFF,5,3,nv85_05_OFF,1,1,nv85_05_OFF,2,2
pa30_05_OFF,4,4,pa30_05_OFF,4,1,pa30_05_OFF,3,1,pa30_05_OFF,3,3
qg37_05_OFF,8,7,qg37_05_OFF,8,9,qg37_05_OFF,8,7,qg37_05_OFF,7,8
sc17_05_OFF,5,5,sc17_05_OFF,8,7,sc17_05_OFF,6,7,sc17_05_OFF,7,8
um68_05_OFF,7,6,um68_05_OFF,4,1,um68_05_OFF,6,6,um68_05_OFF,7,7
ut70_05_OFF,2,6,ut70_05_OFF,6,7,ut70_05_OFF,2,2,ut70_05_OFF,8,10
vk04_05_OFF,6,6,vk04_05_OFF,9,9,vk04_05_OFF,7,6,vk04_05_OFF,9,8
vq83_05_OFF,7,6,vq83_05_OFF,8,9,vq83_05_OFF,4,5,vq83_05_OFF,8,8
ws31_05_OFF,4,5,ws31_05_OFF,8,8,ws31_05_OFF,5,4,ws31_05_OFF,6,3
ww25_05_OFF,7,6,ww25_05_OFF,8,9,ww25_05_OFF,4,3,ww25_05_OFF,9,8
xi27_05_OFF,3,4,xi27_05_OFF,6,4,xi27_05_OFF,7,7,xi27_05_OFF,8,9
xx54_05_OFF,8,7,xx54_05_OFF,8,9,xx54_05_OFF,8,7,xx54_05_OFF,8,8
yv98_05_OFF,8,8,yv98_05_OFF,8,8,yv98_05_OFF,7,7,yv98_05_OFF,8,8
au70_025_OFF,9,9,au70_025_OFF,10,10,au70_025_OFF,9,9,au70_025_OFF,8,10
dl43_025_OFF,7,9,dl43_025_OFF,9,7,dl43_025_OFF,4,3,dl43_025_OFF,8,9
dn20_025_OFF,4,8,dn20_025_OFF,9,8,dn20_025_OFF,6,6,dn20_025_OFF,7,9
dp20_025_OFF,8,8,dp20_025_OFF,9,9,dp20_025_OFF,7,7,dp20_025_OFF,9,8
iy25_025_OFF,6,8,iy25_025_OFF,10,10,iy25_025_OFF,7,7,iy25_025_OFF,8,9
kc73_025_OFF,8,6,kc73_025_OFF,4,1,kc73_025_OFF,1,1,kc73_025_OFF,3,1
me21_025_OFF,7,8,me21_025_OFF,8,7,me21_025_OFF,9,9,me21_025_OFF,8,10
mf79_025_OFF,5,3,mf79_025_OFF,9,9,mf79_025_OFF,5,6,mf79_025_OFF,8,10
nv85_025_OFF,1,1,nv85_025_OFF,2,1,nv85_025_OFF,1,1,nv85_025_OFF,2,3
pa30_025_OFF,2,4,pa30_025_OFF,8,5,pa30_025_OFF,5,4,pa30_025_OFF,7,8
qg37_025_OFF,9,9,qg37_025_OFF,10,10,qg37_025_OFF,5,6,qg37_025_OFF,8,9
sc17_025_OFF,6,8,sc17_025_OFF,8,5,sc17_025_OFF,8,8,sc17_025_OFF,8,9
um68_025_OFF,8,8,um68_025_OFF,10,10,um68_025_OFF,9,9,um68_025_OFF,8,10
ut70_025_OFF,5,4,ut70_025_OFF,7,6,ut70_025_OFF,2,1,ut70_025_OFF,4,5
vk04_025_OFF,9,9,vk04_025_OFF,10,9,vk04_025_OFF,9,9,vk04_025_OFF,8,9
vq83_025_OFF,6,6,vq83_025_OFF,10,9,vq83_025_OFF,6,5,vq83_025_OFF,8,8
ws31_025_OFF,8,8,ws31_025_OFF,10,10,ws31_025_OFF,7,6,ws31_025_OFF,8,9
ww25_025_OFF,8,9,ww25_025_OFF,10,10,ww25_025_OFF,7,8,ww25_025_OFF,8,9
xi27_025_OFF,2,3,xi27_025_OFF,7,4,xi27_025_OFF,5,4,xi27_025_OFF,7,8
xx54_025_OFF,9,9,xx54_025_OFF,10,10,xx54_025_OFF,9,8,xx54_025_OFF,9,10
yv98_025_OFF,8,8,yv98_025_OFF,8,7,yv98_025_OFF,5,4,yv98_025_OFF,7,6
au70_035_OFF,9,9,au70_035_OFF,10,10,au70_035_OFF,8,7,au70_035_OFF,8,8
dl43_035_OFF,6,8,dl43_035_OFF,8,6,dl43_035_OFF,7,6,dl43_035_OFF,8,8
dn20_035_OFF,9,9,dn20_035_OFF,9,9,dn20_035_OFF,8,8,dn20_035_OFF,7,8
dp20_035_OFF,9,9,dp20_035_OFF,8,8,dp20_035_OFF,9,7,dp20_035_OFF,9,9
iy25_035_OFF,8,8,iy25_035_OFF,8,9,iy25_035_OFF,6,7,iy25_035_OFF,7,9
kc73_035_OFF,1,1,kc73_035_OFF,3,2,kc73_035_OFF,1,1,kc73_035_OFF,1,1
me21_035_OFF,6,4,me21_035_OFF,8,9,me21_035_OFF,8,8,me21_035_OFF,6,9
mf79_035_OFF,7,6,mf79_035_OFF,7,8,mf79_035_OFF,6,5,mf79_035_OFF,8,10
nv85_035_OFF,2,3,nv85_035_OFF,9,9,nv85_035_OFF,2,1,nv85_035_OFF,3,2
pa30_035_OFF,2,4,pa30_035_OFF,5,4,pa30_035_OFF,3,1,pa30_035_OFF,7,6
qg37_035_OFF,6,8,qg37_035_OFF,8,9,qg37_035_OFF,6,6,qg37_035_OFF,8,3
sc17_035_OFF,1,1,sc17_035_OFF,8,7,sc17_035_OFF,7,7,sc17_035_OFF,8,9
um68_035_OFF,8,8,um68_035_OFF,10,10,um68_035_OFF,8,8,um68_035_OFF,8,10
ut70_035_OFF,2,4,ut70_035_OFF,5,4,ut70_035_OFF,2,3,ut70_035_OFF,5,2
vk04_035_OFF,8,8,vk04_035_OFF,9,10,vk04_035_OFF,8,8,vk04_035_OFF,9,9
vq83_035_OFF,4,6,vq83_035_OFF,4,2,vq83_035_OFF,5,5,vq83_035_OFF,8,8
ws31_035_OFF,8,7,ws31_035_OFF,10,10,ws31_035_OFF,7,6,ws31_035_OFF,8,9
ww25_035_OFF,8,6,ww25_035_OFF,10,10,ww25_035_OFF,7,7,ww25_035_OFF,9,10
xi27_035_OFF,4,4,xi27_035_OFF,10,10,xi27_035_OFF,4,3,xi27_035_OFF,6,9
xx54_035_OFF,7,7,xx54_035_OFF,8,8,xx54_035_OFF,7,6,xx54_035_OFF,8,9
yv98_035_OFF,6,6,yv98_035_OFF,7,7,yv98_035_OFF,4,4,yv98_035_OFF,8,9
